run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,276,1,-1.125487268448763,1.1656844838811944,0.020098607716215744,1.1455858761649786,2.2911717523299573,interval,0.3385688675823769,0.6771377351647538,1.0,0.3385688675823769,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,277,0,-1.1043859523878046,1.142637937807702,0.019125992709948747,1.1235119450977533,2.2470238901955066,interval,0.8086846995446106,1.6173693990892213,0.9319962481713716,0.8676909388114973,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,277,1,-1.1043859523878046,1.142637937807702,0.019125992709948747,1.1235119450977533,2.2470238901955066,interval,0.33235741957262144,0.6647148391452429,1.0,0.33235741957262144,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,278,0,-0.7530154612851289,0.7784502098291964,0.012717374272033788,0.7657328355571626,1.5314656711143253,interval,0.6443803780842384,1.2887607561684769,0.9319962481713716,0.6913980387244568,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,278,1,-0.7530154612851289,0.7784502098291964,0.012717374272033788,0.7657328355571626,1.5314656711143253,interval,0.21243222279884333,0.42486444559768666,1.0,0.21243222279884333,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,279,0,-0.9664557004775319,0.9399092435870481,-0.013273228445241925,0.95318247203229,1.90636494406458,interval,0.7411615940183135,1.482323188036627,0.9319962481713716,0.7952409631181603,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,279,1,-0.9664557004775319,0.9399092435870481,-0.013273228445241925,0.95318247203229,1.90636494406458,interval,0.27911105909809497,0.5582221181961899,1.0,0.27911105909809497,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,280,0,-1.121841329562469,1.0845588312120331,-0.018641249175217922,1.103200080387251,2.206400160774502,interval,0.8015460041794957,1.6030920083589915,0.9319962481713716,0.8600313635941921,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,280,1,-1.121841329562469,1.0845588312120331,-0.018641249175217922,1.103200080387251,2.206400160774502,interval,0.3266004404752712,0.6532008809505424,1.0,0.3266004404752712,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,281,0,-0.7251348527214967,0.7587825851372445,0.016823866207873905,0.7419587189293706,1.4839174378587412,interval,0.6302195981176367,1.2604391962352735,0.9319962481713716,0.6762040076386172,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,281,1,-0.7251348527214967,0.7587825851372445,0.016823866207873905,0.7419587189293706,1.4839174378587412,interval,0.20503002893763023,0.41006005787526045,1.0,0.20503002893763023,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,282,0,-1.5402310170390952,1.5057766624553988,-0.017227177291848195,1.523003839747247,3.046007679494494,interval,0.909172936965028,1.818345873930056,0.9319962481713716,0.9755113700820961,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,282,1,-1.5402310170390952,1.5057766624553988,-0.017227177291848195,1.523003839747247,3.046007679494494,interval,0.4160171851100182,0.8320343702200363,1.0,0.4160171851100182,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,283,0,-0.8267574423081064,0.7934742831840175,-0.016641579562044484,0.810115862746062,1.620231725492124,interval,0.6695518859624171,1.3391037719248342,0.9319962481713716,0.7184062031109193,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,283,1,-0.8267574423081064,0.7934742831840175,-0.016641579562044484,0.810115862746062,1.620231725492124,interval,0.23033792786576274,0.4606758557315255,1.0,0.23033792786576274,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,284,0,-0.8807211491905231,0.9069751074714278,0.013126979140452355,0.8938481283309755,1.787696256661951,interval,0.7132288219578495,1.426457643915699,0.9319962481713716,0.7652700569956629,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,284,1,-0.8807211491905231,0.9069751074714278,0.013126979140452355,0.8938481283309755,1.787696256661951,interval,0.2589676592488249,0.5179353184976498,1.0,0.2589676592488249,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,285,0,-0.9136703395627072,0.9488611758931845,0.017595418165238685,0.9312657577279458,1.8625315154558917,interval,0.7310781447349803,1.4621562894699607,0.9319962481713716,0.7844217679732041,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,285,1,-0.9136703395627072,0.9488611758931845,0.017595418165238685,0.9312657577279458,1.8625315154558917,interval,0.2732578834949018,0.5465157669898036,1.0,0.2732578834949018,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,286,0,-1.3222298401611523,1.281014428317464,-0.020607705921844133,1.3016221342393082,2.6032442684786163,interval,0.8620461729655207,1.7240923459310413,0.9319962481713716,0.9249459691033125,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,286,1,-1.3222298401611523,1.281014428317464,-0.020607705921844133,1.3016221342393082,2.6032442684786163,interval,0.3761370717892764,0.7522741435785528,1.0,0.3761370717892764,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,287,0,-1.0082309842020036,1.048218791399595,0.019993903598795715,1.0282248878007993,2.0564497756015987,interval,0.7730711214778007,1.5461422429556013,0.9319962481713716,0.8294787913520136,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,287,1,-1.0082309842020036,1.048218791399595,0.019993903598795715,1.0282248878007993,2.0564497756015987,interval,0.3050686785231899,0.6101373570463798,1.0,0.3050686785231899,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,288,0,-0.9609248528732857,0.9933100955407534,0.016192621333733892,0.9771174742070196,1.954234948414039,interval,0.7517296689193206,1.5034593378386412,0.9319962481713716,0.8065801449246774,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,288,1,-0.9609248528732857,0.9933100955407534,0.016192621333733892,0.9771174742070196,1.954234948414039,interval,0.28786612485259233,0.5757322497051847,1.0,0.28786612485259233,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,289,0,-1.2578650512751823,1.2187445857963908,-0.019560232739395778,1.2383048185357866,2.476609637071573,interval,0.8448789586605285,1.689757917321057,0.9319962481713716,0.9065261371150667,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,289,1,-1.2578650512751823,1.2187445857963908,-0.019560232739395778,1.2383048185357866,2.476609637071573,interval,0.3616533996562892,0.7233067993125784,1.0,0.3616533996562892,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,290,0,-1.2209164590474622,1.2650042904501948,0.022043915701366323,1.2429603747488285,2.485920749497657,interval,0.8461810925933617,1.6923621851867234,0.9319962481713716,0.907923282152279,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,290,1,-1.2209164590474622,1.2650042904501948,0.022043915701366323,1.2429603747488285,2.485920749497657,interval,0.3633251692820505,0.726650338564101,1.0,0.3633251692820505,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,291,0,-0.8933386502203349,0.9310906530126257,0.018876001396145425,0.9122146516164803,1.8244293032329606,interval,0.7220704150169062,1.4441408300338123,0.9319962481713716,0.7747567830167218,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,291,1,-0.8933386502203349,0.9310906530126257,0.018876001396145425,0.9122146516164803,1.8244293032329606,interval,0.26725505914430636,0.5345101182886127,1.0,0.26725505914430636,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,292,0,-0.8645810082391747,0.8388811245143484,-0.012849941862413172,0.8517310663767615,1.703462132753523,interval,0.6919131901678273,1.3838263803356545,0.9319962481713716,0.7423991153670407,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,292,1,-0.8645810082391747,0.8388811245143484,-0.012849941862413172,0.8517310663767615,1.703462132753523,interval,0.24402824771483522,0.48805649542967044,1.0,0.24402824771483522,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,293,0,-0.7696583947245352,0.7436963641755314,-0.012981015274501906,0.7566773794500333,1.5133547589000667,interval,0.6390519973962911,1.2781039947925823,0.9319962481713716,0.6856808690487184,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,293,1,-0.7696583947245352,0.7436963641755314,-0.012981015274501906,0.7566773794500333,1.5133547589000667,interval,0.20913034386681462,0.41826068773362923,1.0,0.20913034386681462,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,294,0,-1.034379581810341,1.0680421053694114,0.0168312617795352,1.0512108435898762,2.1024216871797523,interval,0.7821906687174249,1.5643813374348499,0.9319962481713716,0.8392637526729603,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,294,1,-1.034379581810341,1.0680421053694114,0.0168312617795352,1.0512108435898762,2.1024216871797523,interval,0.3110415446724509,0.6220830893449018,1.0,0.3110415446724509,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,295,0,-1.4165490101664338,1.4487144266980425,0.01608270826580438,1.4326317184322381,2.8652634368644763,interval,0.8921575827142894,1.7843151654285787,0.9319962481713716,0.9572544787221537,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,295,1,-1.4165490101664338,1.4487144266980425,0.01608270826580438,1.4326317184322381,2.8652634368644763,interval,0.4009049453219005,0.801809890643801,1.0,0.4009049453219005,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,296,0,-0.7369816136118259,0.7101516754046739,-0.01341496910357598,0.7235666445082499,1.4471332890164998,interval,0.6190449976261072,1.2380899952522144,0.9319962481713716,0.6642140446817333,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,296,1,-0.7369816136118259,0.7101516754046739,-0.01341496910357598,0.7235666445082499,1.4471332890164998,interval,0.19676397393240463,0.39352794786480927,1.0,0.19676397393240463,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,297,0,-0.9825135379376003,1.0138240898880804,0.015655275975240024,0.9981688139128404,1.9963376278256808,interval,0.7607455026573765,1.521491005314753,0.9319962481713716,0.816253825216573,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,297,1,-0.9825135379376003,1.0138240898880804,0.015655275975240024,0.9981688139128404,1.9963376278256808,interval,0.2944046231149402,0.5888092462298804,1.0,0.2944046231149402,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,298,0,-0.8332058737903768,0.854855836494384,0.010824981352003604,0.8440308551423804,1.6880617102847608,interval,0.6878957105502226,1.3757914211004452,0.9319962481713716,0.7380884975662855,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,298,1,-0.8332058737903768,0.854855836494384,0.010824981352003604,0.8440308551423804,1.6880617102847608,interval,0.24053893071877808,0.48107786143755615,1.0,0.24053893071877808,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,299,0,-0.7428390480563722,0.7269071605470814,-0.007965943754645433,0.7348731043017268,1.4697462086034536,interval,0.6260134598050827,1.2520269196101654,0.9319962481713716,0.6716909655305543,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,299,1,-0.7428390480563722,0.7269071605470814,-0.007965943754645433,0.7348731043017268,1.4697462086034536,interval,0.19899051961512126,0.39798103923024253,1.0,0.19899051961512126,NA,NA,ok
