run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,235,0,-0.9690273603532127,1.0071673197752016,0.019069979710994445,0.9880973400642071,1.9761946801284143,affine,0.07964352957996403,0.15928705915992805,0.9319962481713715,0.08545477488372841,eta_l0_n235_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,235,1,-0.9690273603532127,1.0071673197752016,0.019069979710994445,0.9880973400642071,1.9761946801284143,affine,0.28602852557731817,0.5720570511546363,1.0,0.28602852557731817,eta_l0_n235_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,236,0,-1.1558838037706318,1.191758770838782,0.017937483534075094,1.173821287304707,2.347642574609414,affine,0.11518710792645188,0.23037421585290377,0.9319962481713715,0.12359181504480882,eta_l0_n236_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,236,1,-1.1558838037706318,1.191758770838782,0.017937483534075094,1.173821287304707,2.347642574609414,affine,0.34060209629286436,0.6812041925857287,1.0,0.34060209629286436,eta_l0_n236_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,237,0,-0.9032024251467424,0.9272904688323386,0.01204402184279807,0.9152464469895405,1.830492893979081,affine,0.06683064114202937,0.13366128228405874,0.9319962481713715,0.0717069851656107,eta_l0_n237_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,237,1,-0.9032024251467424,0.9272904688323386,0.01204402184279807,0.9152464469895405,1.830492893979081,affine,0.2617639868026934,0.5235279736053868,1.0,0.2617639868026934,eta_l0_n237_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,238,0,-1.2475163628525583,1.2970872348018667,0.024785435974654213,1.2723017988272125,2.544603597654425,affine,0.1352337806803164,0.2704675613606328,0.9319962481713715,0.14510120716220973,eta_l0_n238_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,238,1,-1.2475163628525583,1.2970872348018667,0.024785435974654213,1.2723017988272125,2.544603597654425,affine,0.3648170558558874,0.7296341117117748,1.0,0.3648170558558874,eta_l0_n238_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,239,0,-0.9472028721092912,0.9617653086795485,0.007281218285128621,0.9544840903944198,1.9089681807888397,affine,0.07359532437748174,0.1471906487549635,0.9319962481713715,0.0789652581991396,eta_l0_n239_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,239,1,-0.9472028721092912,0.9617653086795485,0.007281218285128621,0.9544840903944198,1.9089681807888397,affine,0.27511529379093747,0.5502305875818749,1.0,0.27511529379093747,eta_l0_n239_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,240,0,-1.139020179466013,1.1757004326923162,0.01834012661315154,1.1573603060791646,2.3147206121583292,affine,0.11190478616491507,0.22380957232983015,0.9319962481713715,0.12006999640232296,eta_l0_n240_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,240,1,-1.139020179466013,1.1757004326923162,0.01834012661315154,1.1573603060791646,2.3147206121583292,affine,0.3362207708362268,0.6724415416724536,1.0,0.3362207708362268,eta_l0_n240_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,241,0,-0.8034218143463597,0.8305734264130716,0.013575806033355953,0.8169976203797157,1.6339952407594314,affine,0.05101514148501563,0.10203028297003126,0.9319962481713715,0.054737496620946895,eta_l0_n241_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,241,1,-0.8034218143463597,0.8305734264130716,0.013575806033355953,0.8169976203797157,1.6339952407594314,affine,0.2266731457928317,0.4533462915856634,1.0,0.2266731457928317,eta_l0_n241_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,242,0,-0.8216464738019207,0.8370838065220392,0.007718666360059245,0.8293651401619799,1.6587302803239599,affine,0.05288344570803522,0.10576689141607044,0.9319962481713715,0.05674212295574739,eta_l0_n242_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,242,1,-0.8216464738019207,0.8370838065220392,0.007718666360059245,0.8293651401619799,1.6587302803239599,affine,0.23126511064546856,0.4625302212909371,1.0,0.23126511064546856,eta_l0_n242_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,243,0,-1.094745104288666,1.126225789433019,0.01574034257217649,1.1104854468608425,2.220970893721685,affine,0.10266022844570051,0.20532045689140102,0.9319962481713715,0.11015090312554969,eta_l0_n243_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,243,1,-1.094745104288666,1.126225789433019,0.01574034257217649,1.1104854468608425,2.220970893721685,affine,0.32329968942006604,0.6465993788401321,1.0,0.32329968942006604,eta_l0_n243_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,244,0,-1.3579344396070396,1.4019798358364988,0.022022698114729566,1.3799571377217692,2.7599142754435384,affine,0.15755628942850283,0.31511257885700567,0.9319962481713715,0.16905249322369809,eta_l0_n244_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,244,1,-1.3579344396070396,1.4019798358364988,0.022022698114729566,1.3799571377217692,2.7599142754435384,affine,0.38789260455289937,0.7757852091057987,1.0,0.38789260455289937,eta_l0_n244_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,245,0,-1.0757844619013353,1.058689201892231,-0.008547630004552165,1.067236831896783,2.134473663793566,affine,0.09429752179835456,0.18859504359670912,0.9319962481713715,0.10117800579494987,eta_l0_n245_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,245,1,-1.0757844619013353,1.058689201892231,-0.008547630004552165,1.067236831896783,2.134473663793566,affine,0.31077188650760995,0.6215437730152199,1.0,0.31077188650760995,eta_l0_n245_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,246,0,-0.8996611244567155,0.9223465961082321,0.011342735825758288,0.9110038602824738,1.8220077205649476,affine,0.06610913113535623,0.13221826227071246,0.9319962481713715,0.07093282968152073,eta_l0_n246_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,246,1,-0.8996611244567155,0.9223465961082321,0.011342735825758288,0.9110038602824738,1.8220077205649476,affine,0.26030628422287794,0.5206125684457559,1.0,0.26030628422287794,eta_l0_n246_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,247,0,-0.8285968972008307,0.8196796009213531,-0.004458648139738841,0.8241382490610919,1.6482764981221838,affine,0.05207163037664759,0.10414326075329518,0.9319962481713715,0.0558710729563719,eta_l0_n247_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,247,1,-0.8285968972008307,0.8196796009213531,-0.004458648139738841,0.8241382490610919,1.6482764981221838,affine,0.22936955208021276,0.4587391041604255,1.0,0.22936955208021276,eta_l0_n247_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,248,0,-0.9630373114550294,0.9343823587700507,-0.01432747634248932,0.94870983511254,1.89741967022508,affine,0.07260971125925632,0.14521942251851264,0.9319962481713715,0.0779077291370224,eta_l0_n248_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,248,1,-0.9630373114550294,0.9343823587700507,-0.01432747634248932,0.94870983511254,1.89741967022508,affine,0.27311766338374865,0.5462353267674973,1.0,0.27311766338374865,eta_l0_n248_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,249,0,-0.8971474300455685,0.9299772734367954,0.016414921695613427,0.9135623517411819,1.8271247034823639,affine,0.06656829091883472,0.13313658183766944,0.9319962481713715,0.07142549237665431,eta_l0_n249_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,249,1,-0.8971474300455685,0.9299772734367954,0.016414921695613427,0.9135623517411819,1.8271247034823639,affine,0.2611280939599575,0.522256187919915,1.0,0.2611280939599575,eta_l0_n249_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,250,0,-0.7261210591057342,0.7589229120372533,0.016400926465759524,0.7425219855714937,1.4850439711429875,affine,0.04029261137626906,0.08058522275253811,0.9319962481713715,0.043232589675468544,eta_l0_n250_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,250,1,-0.7261210591057342,0.7589229120372533,0.016400926465759524,0.7425219855714937,1.4850439711429875,affine,0.19875206432670667,0.39750412865341334,1.0,0.19875206432670667,eta_l0_n250_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,251,0,-0.6364866647888496,0.6638130918043734,0.013663213507761895,0.6501498782966115,1.300299756593223,affine,0.028655556908585626,0.05731111381717125,0.9319962481713715,0.030746429467725243,eta_l0_n251_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,251,1,-0.6364866647888496,0.6638130918043734,0.013663213507761895,0.6501498782966115,1.300299756593223,affine,0.1633843769776558,0.3267687539553116,1.0,0.1633843769776558,eta_l0_n251_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,252,0,-1.0954772645448594,1.1341057511714407,0.01931424331329068,1.11479150785815,2.2295830157163,affine,0.10351882023537858,0.20703764047075715,0.9319962481713715,0.11107214265989618,eta_l0_n252_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,252,1,-1.0954772645448594,1.1341057511714407,0.01931424331329068,1.11479150785815,2.2295830157163,affine,0.32447162950315533,0.6489432590063107,1.0,0.32447162950315533,eta_l0_n252_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,253,0,-0.7874311842140017,0.8227512611658138,0.017660038475906026,0.8050912226899077,1.6101824453798155,affine,0.04924698734954847,0.09849397469909695,0.9319962481713715,0.052840327894209664,eta_l0_n253_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,253,1,-0.7874311842140017,0.8227512611658138,0.017660038475906026,0.8050912226899077,1.6101824453798155,affine,0.22222072025332534,0.4444414405066507,1.0,0.22222072025332534,eta_l0_n253_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,254,0,-0.9847557236564193,1.020181147346501,0.017712711845040863,1.0024684355014601,2.0049368710029203,affine,0.08224546002753337,0.16449092005506674,0.9319962481713715,0.08824655698872559,eta_l0_n254_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,254,1,-0.9847557236564193,1.020181147346501,0.017712711845040863,1.0024684355014601,2.0049368710029203,affine,0.29066857170882565,0.5813371434176513,1.0,0.29066857170882565,eta_l0_n254_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,255,0,-1.288565530322774,1.2507822038897218,-0.018891663216526133,1.269673867106248,2.539347734212496,affine,0.13466273029786982,0.26932546059573964,0.9319962481713715,0.14448848969304928,eta_l0_n255_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,255,1,-1.288565530322774,1.2507822038897218,-0.018891663216526133,1.269673867106248,2.539347734212496,affine,0.3642931767979276,0.7285863535958552,1.0,0.3642931767979276,eta_l0_n255_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,256,0,-0.8345849622272768,0.862889794074723,0.014152415923723072,0.8487373781509999,1.6974747563019998,affine,0.055936304533085686,0.11187260906617137,0.9319962481713715,0.0600177357396404,eta_l0_n256_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,256,1,-0.8345849622272768,0.862889794074723,0.014152415923723072,0.8487373781509999,1.6974747563019998,affine,0.2382428389544612,0.4764856779089224,1.0,0.2382428389544612,eta_l0_n256_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,257,0,-0.6351214718940504,0.5726601313824508,-0.03123067025579984,0.6038908016382506,1.2077816032765012,affine,0.023764750123252524,0.04752950024650505,0.9319962481713715,0.025498761577506655,eta_l0_n257_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,257,1,-0.6351214718940504,0.5726601313824508,-0.03123067025579984,0.6038908016382506,1.2077816032765012,affine,0.14532038190436053,0.29064076380872106,1.0,0.14532038190436053,eta_l0_n257_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,258,0,-0.9998125161825591,0.967562441340464,-0.01612503742104754,0.9836874787615115,1.967374957523023,affine,0.07883014658578365,0.1576602931715673,0.9319962481713715,0.0845820428359586,eta_l0_n258_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,258,1,-0.9998125161825591,0.967562441340464,-0.01612503742104754,0.9836874787615115,1.967374957523023,affine,0.28464282835773846,0.5692856567154769,1.0,0.28464282835773846,eta_l0_n258_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,259,0,-0.8697080952856967,0.8389415568536377,-0.015383269216029505,0.8543248260696672,1.7086496521393344,affine,0.05682902813904301,0.11365805627808602,0.9319962481713715,0.06097559754188359,eta_l0_n259_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,259,1,-0.8697080952856967,0.8389415568536377,-0.015383269216029505,0.8543248260696672,1.7086496521393344,affine,0.24024190927679612,0.48048381855359223,1.0,0.24024190927679612,eta_l0_n259_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,260,0,-0.8381656949954069,0.8252083496681949,-0.006478672663606022,0.8316870223318009,1.6633740446636018,affine,0.0532387319093588,0.1064774638187176,0.9319962481713715,0.05712333286085234,eta_l0_n260_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,260,1,-0.8381656949954069,0.8252083496681949,-0.006478672663606022,0.8316870223318009,1.6633740446636018,affine,0.2321211134765584,0.4642422269531168,1.0,0.2321211134765584,eta_l0_n260_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,261,0,-0.833623752115959,0.8706092838419001,0.01849276586297055,0.8521165179789295,1.704233035957859,affine,0.056499013590415766,0.11299802718083153,0.9319962481713715,0.06062150325311928,eta_l0_n261_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,261,1,-0.833623752115959,0.8706092838419001,0.01849276586297055,0.8521165179789295,1.704233035957859,affine,0.2393991173845697,0.4787982347691394,1.0,0.2393991173845697,eta_l0_n261_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,262,0,-0.9956755857415504,0.9684535524140813,-0.013611016663734543,0.9820645690778158,1.9641291381556316,affine,0.07852507002697835,0.1570501400539567,0.9319962481713715,0.0842547061547178,eta_l0_n262_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,262,1,-0.9956755857415504,0.9684535524140813,-0.013611016663734543,0.9820645690778158,1.9641291381556316,affine,0.28414712102329764,0.5682942420465953,1.0,0.28414712102329764,eta_l0_n262_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,263,0,-1.0209221961890607,1.0532642598531714,0.01617103183205537,1.037093228021116,2.074186456042232,affine,0.08863715985000005,0.1772743197000001,0.9319962481713715,0.09510463161617988,eta_l0_n263_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,263,1,-1.0209221961890607,1.0532642598531714,0.01617103183205537,1.037093228021116,2.074186456042232,affine,0.3015525088126787,0.6031050176253574,1.0,0.3015525088126787,eta_l0_n263_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,264,0,-0.7417572625689896,0.7667071698008693,0.012474953615939866,0.7542322161849294,1.5084644323698588,affine,0.04187984998861028,0.08375969997722056,0.9319962481713715,0.0449356422526173,eta_l0_n264_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,264,1,-0.7417572625689896,0.7667071698008693,0.012474953615939866,0.7542322161849294,1.5084644323698588,affine,0.20324099935783696,0.4064819987156739,1.0,0.20324099935783696,eta_l0_n264_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,265,0,-0.8885673887593571,0.8568782922249832,-0.015844548267186953,0.8727228404921702,1.7454456809843404,affine,0.05978837364507889,0.11957674729015778,0.9319962481713715,0.06415087374266475,eta_l0_n265_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,265,1,-0.8885673887593571,0.8568782922249832,-0.015844548267186953,0.8727228404921702,1.7454456809843404,affine,0.24682017229808212,0.49364034459616424,1.0,0.24682017229808212,eta_l0_n265_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,266,0,-1.097939440105263,1.0589211186241407,-0.019509160740561082,1.0784302793647018,2.1568605587294036,affine,0.09648454749320724,0.19296909498641449,0.9319962481713715,0.10352460933454968,eta_l0_n266_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,266,1,-1.097939440105263,1.0589211186241407,-0.019509160740561082,1.0784302793647018,2.1568605587294036,affine,0.31396790847240585,0.6279358169448117,1.0,0.31396790847240585,eta_l0_n266_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,267,0,-0.9212656338216741,0.9528695879992136,0.015801977088769736,0.9370676109104439,1.8741352218208878,affine,0.07059108594245113,0.14118217188490226,0.9319962481713715,0.07574181342570291,eta_l0_n267_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,267,1,-0.9212656338216741,0.9528695879992136,0.015801977088769736,0.9370676109104439,1.8741352218208878,affine,0.2691747136306971,0.5383494272613942,1.0,0.2691747136306971,eta_l0_n267_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,268,0,-0.8940710602099515,0.8588320503931359,-0.0176195049084078,0.8764515553015437,1.7529031106030875,affine,0.06040647288144008,0.12081294576288017,0.9319962481713715,0.06481407301795575,eta_l0_n268_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,268,1,-0.8940710602099515,0.8588320503931359,-0.0176195049084078,0.8764515553015437,1.7529031106030875,affine,0.24811831778222848,0.49623663556445696,1.0,0.24811831778222848,eta_l0_n268_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,269,0,-0.8629278062752647,0.8343272647993644,-0.01430027073795015,0.8486275355373145,1.697255071074629,affine,0.05591978122054115,0.1118395624410823,0.9319962481713715,0.06000000679215058,eta_l0_n269_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,269,1,-0.8629278062752647,0.8343272647993644,-0.01430027073795015,0.8486275355373145,1.697255071074629,affine,0.23820126653711426,0.47640253307422853,1.0,0.23820126653711426,eta_l0_n269_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,270,0,-0.970677453881365,1.0031156697628496,0.016219107940742328,0.9868965618221073,1.9737931236442146,affine,0.07940926081926343,0.15881852163852686,0.9319962481713715,0.08520341254062859,eta_l0_n270_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,270,1,-0.970677453881365,1.0031156697628496,0.016219107940742328,0.9868965618221073,1.9737931236442146,affine,0.2856827070911946,0.5713654141823892,1.0,0.2856827070911946,eta_l0_n270_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,271,0,-0.9732209605163527,0.9367859559488056,-0.0182175022837735,0.9550034582325791,1.9100069164651583,affine,0.07373664133513287,0.14747328267026574,0.9319962481713715,0.07911688644649403,eta_l0_n271_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,271,1,-0.9732209605163527,0.9367859559488056,-0.0182175022837735,0.9550034582325791,1.9100069164651583,affine,0.27516733078326927,0.5503346615665385,1.0,0.27516733078326927,eta_l0_n271_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,272,0,-0.9651068342533381,0.998866628856511,0.016879897301586455,0.9819867315549246,1.963973463109849,affine,0.0785284283481333,0.1570568566962666,0.9319962481713715,0.08425830951810208,eta_l0_n272_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,272,1,-0.9651068342533381,0.998866628856511,0.016879897301586455,0.9819867315549246,1.963973463109849,affine,0.28407907522631537,0.5681581504526307,1.0,0.28407907522631537,eta_l0_n272_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,273,0,-0.8018194571083685,0.7795301587031829,-0.011144649202592838,0.7906748079057757,1.5813496158115514,affine,0.047074883359198356,0.09414976671839671,0.9319962481713715,0.050509734831617505,eta_l0_n273_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,273,1,-0.8018194571083685,0.7795301587031829,-0.011144649202592838,0.7906748079057757,1.5813496158115514,affine,0.2169475124104976,0.4338950248209952,1.0,0.2169475124104976,eta_l0_n273_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,274,0,-1.3704733539073402,1.4030091777593323,0.01626791192599608,1.3867412658333362,2.7734825316666725,affine,0.15895094587993705,0.3179018917598741,0.9319962481713715,0.17054891174917028,eta_l0_n274_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,274,1,-1.3704733539073402,1.4030091777593323,0.01626791192599608,1.3867412658333362,2.7734825316666725,affine,0.38928688741470735,0.7785737748294147,1.0,0.38928688741470735,eta_l0_n274_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,275,0,-1.054322247914134,1.0201728471958655,-0.017074700359134276,1.0372475475549998,2.0744950951099996,affine,0.08867093565940438,0.17734187131880877,0.9319962481713715,0.09514087190091344,eta_l0_n275_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,275,1,-1.054322247914134,1.0201728471958655,-0.017074700359134276,1.0372475475549998,2.0744950951099996,affine,0.3015876428654989,0.6031752857309978,1.0,0.3015876428654989,eta_l0_n275_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,276,0,-1.1254872684487631,1.1656844838811946,0.020098607716215744,1.1455858761649789,2.2911717523299577,affine,0.10957807722918857,0.21915615445837713,0.9319962481713715,0.11757351753742233,eta_l0_n276_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,276,1,-1.1254872684487631,1.1656844838811946,0.020098607716215744,1.1455858761649789,2.2911717523299577,affine,0.333009874225618,0.666019748451236,1.0,0.333009874225618,eta_l0_n276_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,277,0,-1.1043859523878041,1.1426379378077016,0.019125992709948747,1.1235119450977529,2.2470238901955057,affine,0.10522390427298968,0.21044780854597936,0.9319962481713715,0.11290163933539951,eta_l0_n277_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,277,1,-1.1043859523878041,1.1426379378077016,0.019125992709948747,1.1235119450977529,2.2470238901955057,affine,0.32692761757395183,0.6538552351479037,1.0,0.32692761757395183,eta_l0_n277_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,278,0,-0.7530154612851288,0.7784502098291963,0.012717374272033788,0.7657328355571625,1.531465671114325,affine,0.04349218747112233,0.08698437494224466,0.9319962481713715,0.04666562505638453,eta_l0_n278_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,278,1,-0.7530154612851288,0.7784502098291963,0.012717374272033788,0.7657328355571625,1.531465671114325,affine,0.20758068201875263,0.41516136403750525,1.0,0.20758068201875263,eta_l0_n278_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,279,0,-0.9664557004775315,0.9399092435870476,-0.013273228445241925,0.9531824720322896,1.9063649440645791,affine,0.07338862410217874,0.14677724820435747,0.9319962481713715,0.07874347589507072,eta_l0_n279_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,279,1,-0.9664557004775315,0.9399092435870476,-0.013273228445241925,0.9531824720322896,1.9063649440645791,affine,0.2746272259394916,0.5492544518789833,1.0,0.2746272259394916,eta_l0_n279_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,280,0,-1.1218413295624685,1.0845588312120327,-0.018641249175217922,1.1032000803872506,2.206400160774501,affine,0.10125806852097143,0.20251613704194285,0.9319962481713715,0.10864643363065613,eta_l0_n280_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,280,1,-1.1218413295624685,1.0845588312120327,-0.018641249175217922,1.1032000803872506,2.206400160774501,affine,0.3211816722610421,0.6423633445220842,1.0,0.3211816722610421,eta_l0_n280_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,281,0,-0.7251348527214971,0.758782585137245,0.016823866207873905,0.741958718929371,1.483917437858742,affine,0.040218829577515165,0.08043765915503033,0.9319962481713715,0.04315342433666095,eta_l0_n281_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,281,1,-0.7251348527214971,0.758782585137245,0.016823866207873905,0.741958718929371,1.483917437858742,affine,0.19853197030781827,0.39706394061563655,1.0,0.19853197030781827,eta_l0_n281_r1,NA,ok
