run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,223,1,-0.7347884981061658,0.7031688277584786,-0.0158098351738436,0.7189786629323222,1.4379573258646443,affine,0.18978987632131175,0.3795797526426235,1.0,0.18978987632131175,eta_l0_n223_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,224,0,-1.2999700704514803,1.260481893985253,-0.019744088233113688,1.2802259822183666,2.560451964436733,affine,0.13683906908689789,0.27367813817379577,0.9319962481713715,0.1468236265493383,eta_l0_n224_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,224,1,-1.2999700704514803,1.260481893985253,-0.019744088233113688,1.2802259822183666,2.560451964436733,affine,0.3667091474322621,0.7334182948645241,1.0,0.3667091474322621,eta_l0_n224_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,225,0,-0.801929426509088,0.8378016275339949,0.017936100512453423,0.8198655270215415,1.639731054043083,affine,0.051479085767128514,0.10295817153425703,0.9319962481713715,0.055235292918971876,eta_l0_n225_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,225,1,-0.801929426509088,0.8378016275339949,0.017936100512453423,0.8198655270215415,1.639731054043083,affine,0.22766628827824661,0.45533257655649323,1.0,0.22766628827824661,eta_l0_n225_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,226,0,-1.0355052941917036,0.9968705997566258,-0.01931734721753886,1.0161879469741648,2.0323758939483296,affine,0.0847732214456068,0.1695464428912136,0.9319962481713715,0.09095875826961383,eta_l0_n226_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,226,1,-1.0355052941917036,0.9968705997566258,-0.01931734721753886,1.0161879469741648,2.0323758939483296,affine,0.29499299606789253,0.5899859921357851,1.0,0.29499299606789253,eta_l0_n226_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,227,0,-1.2227325622777163,1.266492614795333,0.02188002625880836,1.2446125885365247,2.4892251770730494,affine,0.12953797657304725,0.2590759531460945,0.9319962481713715,0.1389898047628496,eta_l0_n227_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,227,1,-1.2227325622777163,1.266492614795333,0.02188002625880836,1.2446125885365247,2.4892251770730494,affine,0.3583450777565647,0.7166901555131294,1.0,0.3583450777565647,eta_l0_n227_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,228,0,-0.9930624745502177,1.0284245545367263,0.01768103999325432,1.010743514543472,2.021487029086944,affine,0.08376097929774685,0.1675219585954937,0.9319962481713715,0.08987265717226926,eta_l0_n228_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,228,1,-0.9930624745502177,1.0284245545367263,0.01768103999325432,1.010743514543472,2.021487029086944,affine,0.2932994718153777,0.5865989436307554,1.0,0.2932994718153777,eta_l0_n228_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,229,0,-0.7782243522405148,0.7634707519083996,-0.007376800166057573,0.7708475520744572,1.5416951041489144,affine,0.04419558317224093,0.08839116634448187,0.9319962481713715,0.04742034451206765,eta_l0_n229_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,229,1,-0.7782243522405148,0.7634707519083996,-0.007376800166057573,0.7708475520744572,1.5416951041489144,affine,0.20955349419685784,0.4191069883937157,1.0,0.20955349419685784,eta_l0_n229_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,230,0,-1.4736909184242268,1.4349512883955993,-0.019369815014313785,1.454321103409913,2.908642206819826,affine,0.1730901226391359,0.3461802452782718,0.9319962481713715,0.18571976333461465,eta_l0_n230_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,230,1,-1.4736909184242268,1.4349512883955993,-0.019369815014313785,1.454321103409913,2.908642206819826,affine,0.4018009870697762,0.8036019741395524,1.0,0.4018009870697762,eta_l0_n230_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,231,0,-0.9741772249753823,1.0156090479613664,0.020715911492992067,0.9948931364683744,1.9897862729367488,affine,0.08088571108096311,0.16177142216192622,0.9319962481713715,0.08678759301838969,eta_l0_n231_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,231,1,-0.9741772249753823,1.0156090479613664,0.020715911492992067,0.9948931364683744,1.9897862729367488,affine,0.2881928095706266,0.5763856191412532,1.0,0.2881928095706266,eta_l0_n231_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,232,0,-0.9915097879699292,1.0315020359202347,0.01999612397515277,1.011505911945082,2.023011823890164,affine,0.08391577855064876,0.16783155710129752,0.9319962481713715,0.09003875145988643,eta_l0_n232_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,232,1,-0.9915097879699292,1.0315020359202347,0.01999612397515277,1.011505911945082,2.023011823890164,affine,0.29350402543245907,0.5870080508649181,1.0,0.29350402543245907,eta_l0_n232_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,233,0,-1.08080947479655,1.0470137954558827,-0.016897839670333648,1.0639116351262163,2.1278232702524327,affine,0.09369831588937973,0.18739663177875945,0.9319962481713715,0.10053507841176511,eta_l0_n233_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,233,1,-1.08080947479655,1.0470137954558827,-0.016897839670333648,1.0639116351262163,2.1278232702524327,affine,0.3096918945766334,0.6193837891532668,1.0,0.3096918945766334,eta_l0_n233_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,234,0,-0.9553499690208582,0.9911598413697273,0.01790493617443456,0.9732549051952928,1.9465098103905856,affine,0.0769698294054751,0.1539396588109502,0.9319962481713715,0.08258598632397307,eta_l0_n234_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,234,1,-0.9553499690208582,0.9911598413697273,0.01790493617443456,0.9732549051952928,1.9465098103905856,affine,0.28121030953724063,0.5624206190744813,1.0,0.28121030953724063,eta_l0_n234_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,235,0,-0.9690273603532124,1.0071673197752011,0.01906997971099439,0.9880973400642068,1.9761946801284136,affine,0.07964352957996403,0.15928705915992805,0.9319962481713715,0.08545477488372841,eta_l0_n235_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,235,1,-0.9690273603532124,1.0071673197752011,0.01906997971099439,0.9880973400642068,1.9761946801284136,affine,0.286028525577318,0.572057051154636,1.0,0.286028525577318,eta_l0_n235_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,236,0,-1.155883803770632,1.1917587708387822,0.017937483534075094,1.1738212873047071,2.3476425746094143,affine,0.11518710792645188,0.23037421585290377,0.9319962481713715,0.12359181504480882,eta_l0_n236_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,236,1,-1.155883803770632,1.1917587708387822,0.017937483534075094,1.1738212873047071,2.3476425746094143,affine,0.3406020962928643,0.6812041925857286,1.0,0.3406020962928643,eta_l0_n236_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,237,0,-0.9032024251467425,0.9272904688323387,0.01204402184279807,0.9152464469895406,1.8304928939790812,affine,0.06683064114202937,0.13366128228405874,0.9319962481713715,0.0717069851656107,eta_l0_n237_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,237,1,-0.9032024251467425,0.9272904688323387,0.01204402184279807,0.9152464469895406,1.8304928939790812,affine,0.26176398680269347,0.5235279736053869,1.0,0.26176398680269347,eta_l0_n237_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,238,0,-1.247516362852558,1.2970872348018665,0.024785435974654213,1.2723017988272123,2.5446035976544246,affine,0.1352337806803164,0.2704675613606328,0.9319962481713715,0.14510120716220973,eta_l0_n238_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,238,1,-1.247516362852558,1.2970872348018665,0.024785435974654213,1.2723017988272123,2.5446035976544246,affine,0.3648170558558873,0.7296341117117746,1.0,0.3648170558558873,eta_l0_n238_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,239,0,-0.9472028721092914,0.9617653086795487,0.007281218285128621,0.9544840903944201,1.9089681807888401,affine,0.07359532437748174,0.1471906487549635,0.9319962481713715,0.0789652581991396,eta_l0_n239_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,239,1,-0.9472028721092914,0.9617653086795487,0.007281218285128621,0.9544840903944201,1.9089681807888401,affine,0.2751152937909374,0.5502305875818748,1.0,0.2751152937909374,eta_l0_n239_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,240,0,-1.1390201794660133,1.1757004326923164,0.01834012661315154,1.1573603060791648,2.3147206121583297,affine,0.11190478616491507,0.22380957232983015,0.9319962481713715,0.12006999640232296,eta_l0_n240_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,240,1,-1.1390201794660133,1.1757004326923164,0.01834012661315154,1.1573603060791648,2.3147206121583297,affine,0.33622077083622676,0.6724415416724535,1.0,0.33622077083622676,eta_l0_n240_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,241,0,-0.8034218143463597,0.8305734264130716,0.013575806033355953,0.8169976203797157,1.6339952407594314,affine,0.05101514148501563,0.10203028297003126,0.9319962481713715,0.054737496620946895,eta_l0_n241_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,241,1,-0.8034218143463597,0.8305734264130716,0.013575806033355953,0.8169976203797157,1.6339952407594314,affine,0.22667314579283168,0.45334629158566336,1.0,0.22667314579283168,eta_l0_n241_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,242,0,-0.8216464738019208,0.8370838065220393,0.007718666360059245,0.82936514016198,1.65873028032396,affine,0.05288344570803522,0.10576689141607044,0.9319962481713715,0.05674212295574739,eta_l0_n242_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,242,1,-0.8216464738019208,0.8370838065220393,0.007718666360059245,0.82936514016198,1.65873028032396,affine,0.23126511064546854,0.46253022129093707,1.0,0.23126511064546854,eta_l0_n242_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,243,0,-1.0947451042886664,1.1262257894330194,0.01574034257217649,1.110485446860843,2.220970893721686,affine,0.10266022844570051,0.20532045689140102,0.9319962481713715,0.11015090312554969,eta_l0_n243_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,243,1,-1.0947451042886664,1.1262257894330194,0.01574034257217649,1.110485446860843,2.220970893721686,affine,0.3232996894200661,0.6465993788401322,1.0,0.3232996894200661,eta_l0_n243_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,244,0,-1.3579344396070394,1.4019798358364985,0.022022698114729566,1.379957137721769,2.759914275443538,affine,0.15755628942850283,0.31511257885700567,0.9319962481713715,0.16905249322369809,eta_l0_n244_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,244,1,-1.3579344396070394,1.4019798358364985,0.022022698114729566,1.379957137721769,2.759914275443538,affine,0.3878926045528993,0.7757852091057986,1.0,0.3878926045528993,eta_l0_n244_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,245,0,-1.0757844619013357,1.0586892018922314,-0.008547630004552165,1.0672368318967835,2.134473663793567,affine,0.09429752179835456,0.18859504359670912,0.9319962481713715,0.10117800579494987,eta_l0_n245_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,245,1,-1.0757844619013357,1.0586892018922314,-0.008547630004552165,1.0672368318967835,2.134473663793567,affine,0.31077188650761006,0.6215437730152201,1.0,0.31077188650761006,eta_l0_n245_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,246,0,-0.8996611244567156,0.9223465961082322,0.011342735825758288,0.9110038602824739,1.8220077205649479,affine,0.06610913113535623,0.13221826227071246,0.9319962481713715,0.07093282968152073,eta_l0_n246_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,246,1,-0.8996611244567156,0.9223465961082322,0.011342735825758288,0.9110038602824739,1.8220077205649479,affine,0.2603062842228779,0.5206125684457558,1.0,0.2603062842228779,eta_l0_n246_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,247,0,-0.8285968972008306,0.819679600921353,-0.004458648139738841,0.8241382490610918,1.6482764981221836,affine,0.05207163037664759,0.10414326075329518,0.9319962481713715,0.0558710729563719,eta_l0_n247_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,247,1,-0.8285968972008306,0.819679600921353,-0.004458648139738841,0.8241382490610918,1.6482764981221836,affine,0.22936955208021273,0.45873910416042546,1.0,0.22936955208021273,eta_l0_n247_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,248,0,-0.9630373114550292,0.9343823587700506,-0.01432747634248932,0.9487098351125399,1.8974196702250798,affine,0.07260971125925632,0.14521942251851264,0.9319962481713715,0.0779077291370224,eta_l0_n248_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,248,1,-0.9630373114550292,0.9343823587700506,-0.01432747634248932,0.9487098351125399,1.8974196702250798,affine,0.2731176633837486,0.5462353267674972,1.0,0.2731176633837486,eta_l0_n248_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,249,0,-0.8971474300455686,0.9299772734367955,0.016414921695613427,0.913562351741182,1.827124703482364,affine,0.06656829091883472,0.13313658183766944,0.9319962481713715,0.07142549237665431,eta_l0_n249_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,249,1,-0.8971474300455686,0.9299772734367955,0.016414921695613427,0.913562351741182,1.827124703482364,affine,0.26112809395995745,0.5222561879199149,1.0,0.26112809395995745,eta_l0_n249_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,250,0,-0.726121059105734,0.758922912037253,0.016400926465759524,0.7425219855714935,1.485043971142987,affine,0.04029261137626906,0.08058522275253811,0.9319962481713715,0.043232589675468544,eta_l0_n250_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,250,1,-0.726121059105734,0.758922912037253,0.016400926465759524,0.7425219855714935,1.485043971142987,affine,0.19875206432670653,0.39750412865341306,1.0,0.19875206432670653,eta_l0_n250_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,251,0,-0.6364866647888499,0.6638130918043736,0.013663213507761895,0.6501498782966117,1.3002997565932235,affine,0.028655556908585626,0.05731111381717125,0.9319962481713715,0.030746429467725243,eta_l0_n251_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,251,1,-0.6364866647888499,0.6638130918043736,0.013663213507761895,0.6501498782966117,1.3002997565932235,affine,0.16338437697765587,0.32676875395531174,1.0,0.16338437697765587,eta_l0_n251_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,252,0,-1.0954772645448596,1.134105751171441,0.01931424331329068,1.1147915078581503,2.2295830157163006,affine,0.10351882023537858,0.20703764047075715,0.9319962481713715,0.11107214265989618,eta_l0_n252_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,252,1,-1.0954772645448596,1.134105751171441,0.01931424331329068,1.1147915078581503,2.2295830157163006,affine,0.3244716295031554,0.6489432590063108,1.0,0.3244716295031554,eta_l0_n252_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,253,0,-0.7874311842140017,0.8227512611658138,0.017660038475906026,0.8050912226899077,1.6101824453798155,affine,0.04924698734954847,0.09849397469909695,0.9319962481713715,0.052840327894209664,eta_l0_n253_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,253,1,-0.7874311842140017,0.8227512611658138,0.017660038475906026,0.8050912226899077,1.6101824453798155,affine,0.22222072025332532,0.44444144050665063,1.0,0.22222072025332532,eta_l0_n253_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,254,0,-0.9847557236564188,1.0201811473465006,0.017712711845040863,1.0024684355014597,2.0049368710029194,affine,0.08224546002753337,0.16449092005506674,0.9319962481713715,0.08824655698872559,eta_l0_n254_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,254,1,-0.9847557236564188,1.0201811473465006,0.017712711845040863,1.0024684355014597,2.0049368710029194,affine,0.2906685717088255,0.581337143417651,1.0,0.2906685717088255,eta_l0_n254_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,255,0,-1.288565530322774,1.2507822038897218,-0.018891663216526133,1.269673867106248,2.539347734212496,affine,0.13466273029786982,0.26932546059573964,0.9319962481713715,0.14448848969304928,eta_l0_n255_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,255,1,-1.288565530322774,1.2507822038897218,-0.018891663216526133,1.269673867106248,2.539347734212496,affine,0.36429317679792755,0.7285863535958551,1.0,0.36429317679792755,eta_l0_n255_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,256,0,-0.8345849622272771,0.8628897940747232,0.014152415923723072,0.8487373781510001,1.6974747563020003,affine,0.055936304533085686,0.11187260906617137,0.9319962481713715,0.0600177357396404,eta_l0_n256_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,256,1,-0.8345849622272771,0.8628897940747232,0.014152415923723072,0.8487373781510001,1.6974747563020003,affine,0.23824283895446133,0.47648567790892266,1.0,0.23824283895446133,eta_l0_n256_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,257,0,-0.6351214718940507,0.572660131382451,-0.03123067025579984,0.6038908016382508,1.2077816032765016,affine,0.023764750123252524,0.04752950024650505,0.9319962481713715,0.025498761577506655,eta_l0_n257_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,257,1,-0.6351214718940507,0.572660131382451,-0.03123067025579984,0.6038908016382508,1.2077816032765016,affine,0.14532038190436056,0.2906407638087211,1.0,0.14532038190436056,eta_l0_n257_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,258,0,-0.9998125161825588,0.9675624413404638,-0.01612503742104754,0.9836874787615113,1.9673749575230226,affine,0.07883014658578365,0.1576602931715673,0.9319962481713715,0.0845820428359586,eta_l0_n258_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,258,1,-0.9998125161825588,0.9675624413404638,-0.01612503742104754,0.9836874787615113,1.9673749575230226,affine,0.2846428283577383,0.5692856567154766,1.0,0.2846428283577383,eta_l0_n258_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,259,0,-0.8697080952856971,0.8389415568536381,-0.015383269216029505,0.8543248260696676,1.7086496521393353,affine,0.05682902813904301,0.11365805627808602,0.9319962481713715,0.06097559754188359,eta_l0_n259_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,259,1,-0.8697080952856971,0.8389415568536381,-0.015383269216029505,0.8543248260696676,1.7086496521393353,affine,0.2402419092767963,0.4804838185535926,1.0,0.2402419092767963,eta_l0_n259_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,260,0,-0.8381656949954068,0.8252083496681948,-0.006478672663606022,0.8316870223318008,1.6633740446636016,affine,0.0532387319093588,0.1064774638187176,0.9319962481713715,0.05712333286085234,eta_l0_n260_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,260,1,-0.8381656949954068,0.8252083496681948,-0.006478672663606022,0.8316870223318008,1.6633740446636016,affine,0.2321211134765583,0.4642422269531166,1.0,0.2321211134765583,eta_l0_n260_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,261,0,-0.8336237521159588,0.8706092838419,0.01849276586297055,0.8521165179789294,1.7042330359578588,affine,0.056499013590415766,0.11299802718083153,0.9319962481713715,0.06062150325311928,eta_l0_n261_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,261,1,-0.8336237521159588,0.8706092838419,0.01849276586297055,0.8521165179789294,1.7042330359578588,affine,0.23939911738456962,0.47879823476913924,1.0,0.23939911738456962,eta_l0_n261_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,262,0,-0.9956755857415507,0.9684535524140816,-0.013611016663734543,0.9820645690778161,1.9641291381556323,affine,0.07852507002697835,0.1570501400539567,0.9319962481713715,0.0842547061547178,eta_l0_n262_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,262,1,-0.9956755857415507,0.9684535524140816,-0.013611016663734543,0.9820645690778161,1.9641291381556323,affine,0.2841471210232977,0.5682942420465954,1.0,0.2841471210232977,eta_l0_n262_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,263,0,-1.0209221961890607,1.0532642598531714,0.01617103183205537,1.037093228021116,2.074186456042232,affine,0.08863715985000005,0.1772743197000001,0.9319962481713715,0.09510463161617988,eta_l0_n263_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,263,1,-1.0209221961890607,1.0532642598531714,0.01617103183205537,1.037093228021116,2.074186456042232,affine,0.30155250881267864,0.6031050176253573,1.0,0.30155250881267864,eta_l0_n263_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,264,0,-0.7417572625689898,0.7667071698008695,0.012474953615939866,0.7542322161849296,1.5084644323698593,affine,0.04187984998861028,0.08375969997722056,0.9319962481713715,0.0449356422526173,eta_l0_n264_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,264,1,-0.7417572625689898,0.7667071698008695,0.012474953615939866,0.7542322161849296,1.5084644323698593,affine,0.20324099935783693,0.40648199871567386,1.0,0.20324099935783693,eta_l0_n264_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,265,0,-0.888567388759357,0.8568782922249831,-0.015844548267186953,0.8727228404921701,1.7454456809843402,affine,0.05978837364507889,0.11957674729015778,0.9319962481713715,0.06415087374266475,eta_l0_n265_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,265,1,-0.888567388759357,0.8568782922249831,-0.015844548267186953,0.8727228404921701,1.7454456809843402,affine,0.2468201722980821,0.4936403445961642,1.0,0.2468201722980821,eta_l0_n265_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,266,0,-1.0979394401052622,1.05892111862414,-0.019509160740561082,1.0784302793647011,2.1568605587294023,affine,0.09648454749320724,0.19296909498641449,0.9319962481713715,0.10352460933454968,eta_l0_n266_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,266,1,-1.0979394401052622,1.05892111862414,-0.019509160740561082,1.0784302793647011,2.1568605587294023,affine,0.31396790847240563,0.6279358169448113,1.0,0.31396790847240563,eta_l0_n266_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,267,0,-0.9212656338216741,0.9528695879992136,0.015801977088769736,0.9370676109104439,1.8741352218208878,affine,0.07059108594245113,0.14118217188490226,0.9319962481713715,0.07574181342570291,eta_l0_n267_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,267,1,-0.9212656338216741,0.9528695879992136,0.015801977088769736,0.9370676109104439,1.8741352218208878,affine,0.26917471363069706,0.5383494272613941,1.0,0.26917471363069706,eta_l0_n267_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,268,0,-0.8940710602099512,0.8588320503931356,-0.0176195049084078,0.8764515553015434,1.7529031106030868,affine,0.06040647288144008,0.12081294576288017,0.9319962481713715,0.06481407301795575,eta_l0_n268_r0,NA,ok
